# X 	 Y 	 E

2.68	0.929345	0.00715781
2.78	0.93591	0.00734959
2.88	0.927272	0.00741648
2.98	0.924871	0.00748839
3.08	0.922015	0.00763108
3.18	0.935973	0.00789427
3.28	0.938866	0.00812289
3.38	0.931226	0.00828571
3.48	0.928742	0.00848188
3.58	0.930409	0.00868514
3.68	0.937613	0.00891811
3.78	0.930124	0.0091014
3.88	0.920038	0.00923282
3.98	0.9038	0.00949809
4.08	0.93692	0.00986436
4.18	0.924732	0.00960739
4.28	0.91026	0.00953232
4.38	0.927561	0.00993245
4.48	0.930955	0.00983185
4.58	0.926304	0.0104763
4.68	0.919167	0.0106305
4.78	0.90766	0.0105548
4.88	0.939429	0.0111877
4.98	0.91012	0.0111686
5.08	0.936625	0.0120168
5.18	0.898999	0.0118117
5.28	0.910514	0.0124625
5.38	0.915013	0.0128752
5.48	0.902622	0.0131503
5.58	0.897745	0.0135212
5.68	0.899372	0.0140978
5.78	0.901825	0.014609
5.88	0.889683	0.0148441
5.98	0.861145	0.01493
6.09	0.888377	0.0147894
