# X 	 Y 	 E

2.68	0.954656	0.00473773
2.78	0.954833	0.00450059
2.88	0.95501	0.00427131
2.98	0.955187	0.00405126
3.08	0.955364	0.00384205
3.18	0.955541	0.00364556
3.28	0.955718	0.00346401
3.38	0.955895	0.00329988
3.48	0.956073	0.00315593
3.58	0.95625	0.00303506
3.68	0.956427	0.00294015
3.78	0.956604	0.00287381
3.88	0.956782	0.00283808
3.98	0.956959	0.00283416
4.08	0.957136	0.00286222
4.18	0.957314	0.00292135
4.28	0.957491	0.00300977
4.38	0.957669	0.00312503
4.48	0.957846	0.00326431
4.58	0.958024	0.00342472
4.68	0.958201	0.00360346
4.78	0.958379	0.00379797
4.88	0.958556	0.00400598
4.98	0.958734	0.00422552
5.08	0.958912	0.00445491
5.18	0.95909	0.00469273
5.28	0.959267	0.00493778
5.38	0.959445	0.00518905
5.48	0.959623	0.00544571
5.58	0.959801	0.00570704
5.68	0.959979	0.00597245
5.78	0.960157	0.00624143
5.88	0.960335	0.00651356
5.98	0.960513	0.00678848
6.09	0.960708	0.00709373
