# X 	 Y 	 E

2.68	0.94594	0.00725352
2.78	0.957133	0.00747431
2.88	0.95684	0.00759264
2.98	0.966977	0.00774198
3.08	0.950219	0.00780479
3.18	0.948852	0.00797575
3.28	0.952567	0.00821166
3.38	0.95678	0.00845545
3.48	0.957656	0.00867848
3.58	0.960253	0.00889267
3.68	0.968884	0.00913993
3.78	0.958523	0.00930851
3.88	0.939542	0.00937872
3.98	0.944903	0.0098175
4.08	0.950748	0.00997358
4.18	0.96983	0.00995491
4.28	0.960539	0.00992151
4.38	0.973607	0.0102984
4.48	0.954569	0.0100178
4.58	0.957776	0.0107407
4.68	0.960044	0.0109807
4.78	0.949092	0.0109111
4.88	0.972835	0.0114838
4.98	0.941057	0.0114496
5.08	0.975234	0.0123852
5.18	0.953126	0.0123359
5.28	0.975776	0.0131219
5.38	0.965547	0.0134009
5.48	0.951966	0.0136808
5.58	0.959836	0.0142099
5.68	0.971889	0.0149347
5.78	0.943602	0.0151085
5.88	0.945173	0.0155254
5.98	0.94333	0.0159699
6.09	0.967038	0.0157504
