Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.456157  -0.903707  -5.20145  3.95219
-0.438943  -0.903707  11.1328  5.45077
-0.42173  -0.903707  2.49809  4.79287
-0.404516  -0.903707  8.12547  4.98622
-0.387303  -0.903707  2.73605  5.34538
-0.370089  -0.903707  -0.112398  6.29512
-0.352876  -0.903707  6.08297  5.06923
-0.266809  -0.903707  -3.71155  8.42818
-0.249595  -0.903707  1.04104  5.52195
-0.232382  -0.903707  8.40998  3.58544
-0.215168  -0.903707  -2.19887  3.89897
-0.197955  -0.903707  9.35034  3.75137
-0.180741  -0.903707  4.76432  3.60686
-0.163528  -0.903707  7.66788  3.91143
-0.146314  -0.903707  6.54516  3.42384
-0.129101  -0.903707  4.33665  6.13226
-0.111887  -0.903707  3.72048  5.63661
-0.094674  -0.903707  11.7119  3.70592
-0.0774606  -0.903707  -0.73903  3.72018
-0.0602471  -0.903707  10.051  3.47644
-0.0430336  -0.903707  3.90686  4.47256
-0.0258202  -0.903707  10.5183  3.32487
-0.00860673  -0.903707  8.00747  3.63253
0.00860673  -0.903707  8.64983  3.62861
0.0258202  -0.903707  3.83706  3.90157
0.0602471  -0.903707  7.57076  3.33401
0.0774606  -0.903707  6.10803  3.38348
0.094674  -0.903707  10.5111  3.74425
0.111887  -0.903707  11.9458  5.29536
0.129101  -0.903707  9.37371  3.23297
0.146314  -0.903707  -0.162134  3.81939
0.163528  -0.903707  10.2606  4.26273
0.180741  -0.903707  10.4113  3.98499
0.266809  -0.903707  4.24592  7.07986
0.284022  -0.903707  0.0296122  3.18399
0.301236  -0.903707  6.913  3.11192
0.318449  -0.903707  5.71602  5.87455
0.335662  -0.903707  8.73511  4.36189
0.352876  -0.903707  7.49258  3.17951
0.370089  -0.903707  6.12631  3.64698
0.387303  -0.903707  0.564946  4.51431
0.42173  -0.903707  2.31873  4.25718
0.438943  -0.903707  -7.10408  4.20187
0.456157  -0.903707  10.2213  5.90811
0.47337  -0.903707  6.37837  5.32145
0.490584  -0.903707  -2.02498  5.39011
0.507797  -0.903707  5.26666  5.41006
-0.800426  -0.886493  20.0926  8.14526
-0.783212  -0.886493  -0.946127  6.1815
-0.765999  -0.886493  3.17917  6.78291
-0.748785  -0.886493  5.17251  7.00745
-0.731572  -0.886493  7.03129  6.35669
-0.714358  -0.886493  22.3767  7.48714
-0.697145  -0.886493  2.96625  5.55508
-0.679932  -0.886493  6.65461  4.90914
-0.662718  -0.886493  7.73886  4.40315
-0.645505  -0.886493  4.49837  4.29577
-0.628291  -0.886493  2.94027  4.56847
-0.611078  -0.886493  9.1546  4.67481
-0.593864  -0.886493  0.384332  3.9545
-0.576651  -0.886493  -0.120939  3.93496
-0.490584  -0.886493  5.08921  6.40983
-0.47337  -0.886493  0.929936  2.77561
-0.456157  -0.886493  5.60438  3.71688
-0.438943  -0.886493  11.2192  3.57594
-0.42173  -0.886493  9.71405  3.74446
-0.404516  -0.886493  15.5241  3.49607
-0.387303  -0.886493  8.23724  3.51709
-0.370089  -0.886493  1.6112  3.14591
-0.352876  -0.886493  5.4088  3.89313
-0.266809  -0.886493  7.93992  7.57592
-0.249595  -0.886493  13.7744  3.55545
-0.232382  -0.886493  10.5433  4.03776
-0.215168  -0.886493  1.31512  3.7127
-0.197955  -0.886493  13.8986  3.7646
-0.180741  -0.886493  12.723  3.79139
-0.163528  -0.886493  9.35079  3.81479
-0.146314  -0.886493  3.88923  3.71225
-0.129101  -0.886493  13.6476  5.0886
-0.111887  -0.886493  4.04372  5.58206
-0.094674  -0.886493  11.5045  3.33041
-0.0774606  -0.886493  8.56765  3.77148
-0.0602471  -0.886493  7.54556  3.52814
-0.0430336  -0.886493  10.9825  4.1207
-0.0258202  -0.886493  7.92975  3.40379
-0.00860673  -0.886493  14.7954  3.34497
0.00860673  -0.886493  7.55398  2.85217
0.0258202  -0.886493  10.8103  3.60443
0.0602471  -0.886493  15.0179  3.04491
0.0774606  -0.886493  11.6695  3.36754
0.094674  -0.886493  10.073  3.7594
0.111887  -0.886493  10.1557  4.16389
0.129101  -0.886493  5.14438  3.36895
0.146314  -0.886493  6.58037  3.41806
0.163528  -0.886493  5.61497  3.30005
0.180741  -0.886493  6.02153  4.10549
0.266809  -0.886493  2.0517  6.36589
0.284022  -0.886493  10.6296  3.42321
0.301236  -0.886493  2.9475  3.81756
0.318449  -0.886493  10.4027  2.8405
0.335662  -0.886493  2.65369  2.78944
0.352876  -0.886493  3.82142  1.91465
0.370089  -0.886493  5.00904  2.67153
0.404516  -0.886493  4.68264  2.79601
0.42173  -0.886493  9.30015  2.73543
0.438943  -0.886493  1.79965  2.81743
0.456157  -0.886493  -0.560985  3.14839
0.47337  -0.886493  7.06476  3.00347
0.490584  -0.886493  5.5013  3.26948
0.507797  -0.886493  9.73893  3.70606
0.52501  -0.886493  3.20083  3.06025
0.542224  -0.886493  3.77909  3.08462
0.559437  -0.886493  8.92276  3.44724
0.576651  -0.886493  3.78405  3.39928
0.593864  -0.886493  2.02177  3.24461
0.611078  -0.886493  2.73341  4.2196
0.628291  -0.886493  5.78483  4.28521
0.645505  -0.886493  16.2575  9.97563
0.662718  -0.886493  8.84917  4.25082
0.679932  -0.886493  9.20498  4.44958
0.697145  -0.886493  9.01807  5.02286
0.714358  -0.886493  3.08041  4.64829
0.731572  -0.886493  19.1478  5.46534
0.748785  -0.886493  6.31612  5.68742
0.765999  -0.886493  8.80547  6.83369
0.783212  -0.886493  11.7989  7.54832
-0.903707  -0.86928  3.27947  5.87541
-0.886493  -0.86928  10.9371  5.79816
-0.86928  -0.86928  5.2264  6.10129
-0.852066  -0.86928  8.12766  4.9523
