# X 	 Y 	 E

2.68	0.936167	0.00551819
2.78	0.93514	0.00523438
2.88	0.934113	0.00496053
2.98	0.933088	0.00469821
3.08	0.932063	0.00444926
3.18	0.93104	0.00421586
3.28	0.930018	0.00400053
3.38	0.928997	0.00380612
3.48	0.927977	0.00363577
3.58	0.926958	0.00349275
3.68	0.925941	0.00338031
3.78	0.924924	0.00330133
3.88	0.923909	0.00325799
3.98	0.922894	0.00325148
4.08	0.921881	0.00328176
4.18	0.920869	0.00334762
4.28	0.919858	0.00344677
4.38	0.918848	0.00357624
4.48	0.91784	0.00373266
4.58	0.916832	0.0039126
4.68	0.915825	0.00411278
4.78	0.91482	0.00433023
4.88	0.913816	0.00456231
4.98	0.912813	0.00480674
5.08	0.91181	0.00506158
5.18	0.910809	0.00532519
5.28	0.90981	0.00559621
5.38	0.908811	0.00587347
5.48	0.907813	0.00615601
5.58	0.906816	0.00644303
5.68	0.905821	0.00673384
5.78	0.904826	0.00702786
5.88	0.903833	0.00732461
5.98	0.902841	0.00762368
6.09	0.901751	0.0079549
