# X 	 Y 	 E 	 DX

0.00355432	0	0	0
0.00366092	0	0	0
0.00377071	0	0	0
0.00388379	0	0	0
0.00400027	0	0	0
0.00412024	0	0	0
0.00424381	0	0	0
0.00437108	0	0	0
0.00450217	0	0	0
0.00463719	0	0	0
0.00477626	0	0	0
0.00491951	0	0	0
0.00506704	0	0	0
0.00521901	0	0	0
0.00537553	0	0	0
0.00553674	0	0	0
0.00570279	0	0	0
0.00587382	0	0	0
0.00604998	0	0	0
0.00623142	0	0	0
0.0064183	0	0	0
0.00661079	0	0	0
0.00680905	0	0	0
0.00701326	0	0	0
0.00722359	0	0	0
0.00744022	0	0	0
0.00766336	0	0	0
0.00789319	0	0	0
0.00812991	0	0	0
0.00837373	0	0	0
0.00862486	0	0	0
0.00888352	0	0	0
0.00914994	0	0	0
0.00942435	0	0	0
0.00970699	0	0	0
0.00999811	0	0	0
0.010298	0	0	0
0.0106068	0	0	0
0.0109249	0	0	0
0.0112525	0	0	0
0.01159	0	0	0
0.0119376	0	0	0
0.0122956	0	0	0
0.0126644	0	0	0
0.0130442	0	0	0
0.0134354	0	0	0
0.0138383	0	0	0
0.0142533	0	0	0
0.0146808	0	0	0
0.0151211	0	0	0
0.0155745	0	0	0
0.0160416	0	0	0
0.0165227	0	0	0
0.0170183	0	0	0
0.0175286	0	0	0
0.0180543	0	0	0
0.0185958	0	0	0
0.0191535	0	0	0
0.0197279	0	0	0
0.0203195	0	0	0
0.0209289	0	0	0
0.0215566	0	0	0
0.0222031	0	0	0
0.022869	0	0	0
0.0235548	0	0	0
0.0242612	0	0	0
0.0249888	0	0	0
0.0257383	0	0	0
0.0265102	0	0	0
0.0273052	0	0	0
0.0281241	13882.8	193.348	0.00492761
0.0289676	11788.6	88.6559	0.00496244
0.0298363	11133.8	62.2686	0.00504113
0.0307311	9985.27	53.1088	0.00509568
0.0316528	9014.6	37.1716	0.00517959
0.032602	8296.13	34.5007	0.00529949
0.0335798	7637.71	28.3967	0.00525452
0.0345869	7266.81	28.6796	0.00537107
0.0356241	6443.36	20.5479	0.00541416
0.0366925	6077.41	20.2203	0.0054491
0.0377929	5332.25	14.7679	0.00547886
0.0389264	4946.53	14.2541	0.00544677
0.0400938	4366.47	11.8829	0.00554101
0.0412962	3936.8	10.4036	0.00552106
0.0425347	3603.08	8.75638	0.00554256
0.0438103	3321.52	7.47074	0.00555756
0.0451242	3009.37	6.71389	0.00561139
0.0464775	2714.51	6.56675	0.00569448
0.0478714	2386.24	5.16068	0.00572593
0.0493071	2086.69	4.2567	0.00581363
0.0507858	1856.92	4.34294	0.00585717
0.0523089	1650.46	3.80274	0.00594045
0.0538777	1437.94	3.27728	0.00600957
0.0554935	1267.89	2.7922	0.00609268
0.0571578	1118.37	2.48054	0.00615431
0.0588719	967.154	2.21886	0.0062232
0.0606375	865.238	2.1716	0.00627266
0.0624561	759.189	1.75447	0.00632275
0.0643292	676.664	1.68268	0.00638505
0.0662584	603.991	1.485	0.006423
0.0682455	536.272	1.46739	0.00647862
0.0702922	480.43	1.21952	0.00649832
0.0724003	435.93	1.12456	0.00656096
0.0745717	389.054	1.0629	0.00658922
0.0768081	352.193	0.918862	0.0066616
0.0791116	315.051	0.832909	0.00666186
0.0814842	284.891	0.754825	0.00671083
0.0839279	255.896	0.688703	0.00678597
0.086445	232.858	0.645209	0.00677172
